Id,Sales
3067,12375.731970495106
3068,7005.911908967577
3069,8274.106759598822
3070,8287.228662857453
3071,9678.58060132992
3072,7721.945221953671
3073,12203.668098898608
3074,4797.747125212301
3075,9127.775131209413
3076,9010.854914316016
3077,7397.8529406297075
3078,7983.549047582142
3079,8931.70872973342
3080,11329.775756047115
3081,6767.598775158323
3082,10925.327739944485
3083,10067.127577461633
3084,12116.724360568234
3085,6565.406325354396
3086,9763.362432306827
3087,7805.571282938075
3088,9959.684991403046
3089,11150.627186196703
3090,5886.337124669173
3091,8591.527415742716
3092,10382.936833134145
3093,10165.704926972481
3094,6028.64580391742
3095,5131.920667662762
3096,10641.841314600206
3097,9203.417509393861
3098,10333.329130017612
3099,9384.831094803772
3100,7512.689201756205
3101,10062.210883907486
3102,9968.472078701143
3103,11029.689848693648
3104,10714.576867804857
3105,8359.78289411855
3106,10221.940744749794
3107,13471.361602583522
3108,9634.749648008426
3109,6580.52249863967
3110,8970.250356473398
3111,6667.16046342583
3112,0.0
3113,10884.368278843238
3114,8182.881048835741
3115,11213.290067946951
3116,7660.748802725617
3117,10680.620741198087
3118,9929.042848150519
3119,12063.977698781764
3120,6757.604468774269
3121,7978.49343356043
3122,8127.344284191676
3123,10069.970478985333
3124,7879.63031650248
3125,9011.523268089046
3126,8453.886206561514
3127,11532.385232875207
3128,9081.185915026488
3129,8696.605853498957
3130,6937.008791971426
3131,6223.713925237552
3132,6202.502695230056
3133,14474.12770122717
3134,12588.572679127426
3135,8742.010529758672
3136,15177.147908673436
3137,8900.113494544834
3138,8593.331270534449
3139,8637.35230996224
3140,10523.68399211352
3141,12896.237930585987
3142,8692.60695689968
3143,10539.792807530926
3144,11089.499746003396
3145,9295.994879269521
3146,9036.11849989327
3147,7887.954464679432
3148,7846.540571631865
3149,7360.720341624369
3150,5381.647448576803
3151,8370.357387049271
3152,11289.805069200553
3153,18447.320053097927
3154,9522.588991570392
3155,7235.85793004286
3156,9700.755956356552
3157,6449.506515452771
3158,8068.727453925241
3159,5465.824560877673
3160,11671.529499350143
3161,8243.110269342647
3162,8728.02737629508
3163,18134.26831476755
3164,12007.032693682313
3165,9817.907191712486
3166,9671.446218026178
3167,5470.060900177459
3168,6954.461094971116
3169,6946.036945602362
3170,10464.317715594865
3171,7124.9568972744255
3172,5957.783592539805
3173,7669.054787333462
3174,7501.853440268016
3175,10780.475418168273
3176,9710.716100319554
3177,4192.541022689395
3178,9069.690792681899
3179,10988.629987475553
3180,9769.279757468059
3181,8246.717695940528
3182,6249.534572885467
3183,10364.636591996676
3184,7248.781618310369
3185,11983.50540741408
3186,6658.83126524781
3187,6672.53820372028
3188,9216.293222831488
3189,8014.502080665216
3190,5366.690086662329
3191,8566.057957610154
3192,10096.345896082621
3193,11992.338003035056
3194,13538.235879979993
3195,7510.431562131275
3196,5371.336756924931
3197,7023.581633869869
3198,10827.543510814807
3199,6420.124348331954
3200,10233.798157752248
3201,8702.42417686346
3202,15315.454115335928
3203,10231.035992280866
3204,8082.824930753333
3205,8948.000957067026
3206,6841.439895539495
3207,10851.88174617074
3208,7697.725636315273
3209,15892.91852637431
3210,8177.7342963668125
3211,7551.821146998058
3212,8242.956280264183
3213,6158.904069367898
3214,9218.673972626526
3215,20924.386593250278
3216,6241.645726516402
3217,6187.042496508908
3218,13589.828515620116
3219,8663.766440978488
3220,9195.476392565055
3221,10206.938317923426
3222,9034.91918887125
3223,8229.789039502495
3224,6443.339221182056
3225,11418.696172768621
3226,8378.018049713559
3227,8373.45398818603
3228,8851.076913544399
3229,7424.503865130966
3230,9181.116790489337
3231,7293.529641120584
3232,4802.514579593051
3233,9583.011531179618
3234,10145.062469652086
3235,5627.168495965779
3236,8560.84917811706
3237,8671.319204430753
3238,6758.620055061996
3239,10988.958993534467
3240,7936.676808951873
3241,10482.724915904304
3242,6531.785880690467
3243,7063.2016506829705
3244,7858.64360826665
3245,0.0
3246,9636.183423684057
3247,6610.135449997748
3248,7867.634388470217
3249,6681.624326942686
3250,8857.852009093966
3251,7227.029203887623
3252,8347.36005451887
3253,9984.553912352598
3254,10107.639850825066
3255,9321.696896249967
3256,10122.697746881213
3257,8520.467711667374
3258,11603.438650139842
3259,12625.424500771087
3260,8388.310439243558
3261,4454.548364601928
3262,8508.626280974655
3263,9538.3341316059
3264,7004.347157919593
3265,13452.008840070874
3266,8564.503778543343
3267,9364.267973336999
3268,12608.350911809468
3269,7525.044762440713
3270,7257.594788754406
3271,14732.62463938565
3272,12533.55651633059
3273,6528.328441688961
3274,10343.952481116748
3275,11735.918318633898
3276,8334.2721017405
3277,7247.847296534157
3278,9357.564235006625
3279,8842.676111951563
3280,8032.084050424031
3281,8960.855758889005
3282,7072.461804313907
3283,7532.321729672279
3284,10132.062424937656
3285,9222.016619731314
3286,11589.992301882594
3287,7367.2394088350275
3288,8833.52643514872
3289,5114.548285779965
3290,9094.889312093657
3291,9309.88210119737
3292,7778.3210396698405
3293,8583.632065983531
3294,9600.865835976037
3295,11872.07394292847
3296,7988.547712920976
3297,7863.785758345876
3298,8240.424440497158
3299,8704.650378969627
3300,9297.855560649185
3301,6155.601424394528
3302,6148.986450708221
3303,8853.330389180688
3304,7625.078680254232
3305,8067.259204598096
3306,10094.755886749379
3307,8710.477825221848
3308,9452.390958487973
3309,7316.458640639253
3310,5384.886835432909
3311,9782.320420842821
3312,8472.143271474066
3313,9910.706453153623
3314,12496.12234321266
3315,11857.911193843905
3316,6470.928220157597
3317,10551.079070788845
3318,4829.4639477337805
3319,5103.595974047473
3320,9568.643533143691
3321,13882.095727937349
3322,9857.642578568593
3323,9587.361604882286
3324,9528.049543354755
3325,10042.79635877216
3326,12001.892174189568
3327,8324.676099547938
3328,9908.158950179184
3329,7165.112989606974
3330,6036.977866551912
3331,7212.39680502438
3332,7093.449681969319
3333,7781.314620441787
3334,6963.394497386724
3335,7716.088056482943
3336,5961.322251276599
3337,9683.330040380313
3338,10035.354943638944
3339,8018.588625790224
3340,7809.805820583881
3341,9405.454596573498
3342,7532.818548160064
3343,6588.628574473757
3344,12515.103256625038
3345,10452.00836357747
3346,8900.358133569975
3347,6155.679328363632
3348,18231.209178994875
3349,8556.020948987381
3350,8711.838042825717
3351,13874.204702877256
3352,10323.420897670912
3353,10982.159686774627
3354,8379.750550605468
3355,8805.808590033257
3356,11688.375515391628
3357,19524.035379136967
3358,7785.872405450663
3359,7952.520052388107
3360,6916.395656909226
3361,8424.840763861659
3362,8649.587621695387
3363,9293.456640806597
3364,12026.80166712029
3365,7637.18959247866
3366,5986.201544065227
3367,8564.840407896068
3368,10182.21527164141
3369,7039.417236427571
3370,9973.458918578852
3371,5784.648113372508
3372,9293.67879552379
3373,9238.369977203349
3374,10181.30984094869
3375,12827.117867262383
3376,9168.251717893629
3377,6514.519426358603
3378,7948.084364831072
3379,9644.953471783503
3380,9803.382484983098
3381,9530.98034872844
3382,10432.600118720946
3383,8597.93914503464
3384,6332.601164145849
3385,11561.272102618319
3386,6770.94312893201
3387,12786.016067404478
3388,8194.73974955576
3389,7053.314688028228
3390,9591.884720339032
3391,7865.737759766823
3392,9768.55061039807
3393,8917.525548870537
3394,5801.357364287943
3395,6908.041390601636
3396,10639.006072752916
3397,11458.173267546572
3398,11650.122206019041
3399,6578.46376511526
3400,8146.795959908917
3401,10134.643836853855
3402,8314.427519005138
3403,7560.574713798792
3404,12692.420483791295
3405,11400.994441374976
3406,13952.587467688667
3407,6265.217176153641
3408,8052.379133737319
3409,0.0
3410,10783.696949154726
3411,8052.555975468418
3412,13751.7246576197
3413,8729.103852413355
3414,7742.3075345646375
3415,7707.36356087833
3416,7595.086566875441
3417,6939.510518462008
3418,9876.8275447757
3419,7849.11940860654
3420,7601.722298665576
3421,14259.848136182723
3422,7739.365087769289
3423,20163.204026241758
3424,8038.642796234264
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3078.6902604964557
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2829.941907601243
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,15232.63027166698
3626,27341.436169622244
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,7364.976348754011
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4081.194201643472
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3069.795693320593
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8297.21167811247
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7970.931488079048
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,2212.212125434257
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,3760.4768948836327
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,6825.8467052015885
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2684.446526428919
3828,0.0
3829,0.0
3830,0.0
3831,4691.764157263731
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,18970.505623521665
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,5691.810123303493
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,11881.566614686471
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3124.733728702432
3992,14875.073107617198
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11015.211892626074
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2554.1766685958464
4091,0.0
4092,0.0
4093,0.0
4094,2768.9002540057572
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1962.9844847237255
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,10129.13287919799
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3068.33747058517
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,11600.341711595844
4266,4517.761148098486
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4486.389957516322
4282,3977.2728475753574
4283,6165.091513624008
4284,3484.992539937701
4285,6305.796390568947
4286,4708.153416882638
4287,5868.383267513884
4288,6144.010205986353
4289,4419.572063820081
4290,3734.3281707725137
4291,5361.645852923794
4292,5262.214959876227
4293,4158.927775293635
4294,5591.490633127362
4295,5230.277639124475
4296,3385.306678552265
4297,4289.888448544769
4298,6978.50646765598
4299,8073.924480855573
4300,6785.335370914609
4301,6722.086991538359
4302,4001.583186332015
4303,5533.925868483297
4304,2529.3350632769525
4305,7648.171913908198
4306,7337.833622373171
4307,9505.771729325605
4308,5757.009525631802
4309,2838.1306325842347
4310,4782.957571056703
4311,6259.0322532079845
4312,7855.087360160417
4313,4472.925217994145
4314,5537.799094939083
4315,5211.856188777419
4316,5981.297052522761
4317,2751.3290788364534
4318,7640.5757609877355
4319,4115.321787301427
4320,7226.6868064126365
4321,6502.793576405141
4322,3798.4006833575745
4323,7596.324330295017
4324,6103.644375719918
4325,5061.116191137326
4326,3871.5812174510174
4327,6925.811054968166
4328,9584.705838074766
4329,5739.773802860927
4330,5259.8798219721375
4331,8453.115760444605
4332,7584.510685802978
4333,5611.976624275447
4334,6753.298663703236
4335,2733.039602175705
4336,2669.3254528069506
4337,5114.752479120642
4338,5957.819161271924
4339,8389.043099744393
4340,7773.347038216862
4341,4371.430171482987
4342,7521.54494147549
4343,7725.693048427925
4344,5228.701986900393
4345,3215.086925372862
4346,10385.224776004106
4347,3725.552740790268
4348,4703.318556207675
4349,6711.895494680143
4350,4721.137420038515
4351,5778.395358510985
4352,3061.04831009755
4353,5556.755992248831
4354,4778.398746138707
4355,5805.343839977043
4356,7558.785710924867
4357,7053.085561556113
4358,5127.5017563497695
4359,3625.9664839259526
4360,7351.111448712113
4361,10951.979130863394
4362,5200.447237815828
4363,3245.2281762882967
4364,6460.6629462808005
4365,5900.914141074458
4366,6722.7678232257385
4367,9346.042700170676
4368,2581.920833436802
4369,7513.847515588082
4370,4594.894622540516
4371,5995.542480374244
4372,6332.024437957923
4373,2822.7534027440834
4374,5218.765111209056
4375,5086.495049681526
4376,7866.109900312771
4377,7598.048095106427
4378,4602.229020464799
4379,4558.478958937268
4380,6758.750654202646
4381,6123.666557461277
4382,5285.949576572485
4383,6859.958602886178
4384,4338.384479831116
4385,6690.738330462361
4386,4590.033255820733
4387,3182.669295248522
4388,5042.149065241027
4389,6687.197084352235
4390,6233.335110665928
4391,6902.50879281721
4392,7716.408731289678
4393,4223.41469607584
4394,7299.687702072952
4395,3363.1816799732096
4396,3737.376618445679
4397,7896.70730059696
4398,5761.524326910652
4399,6853.57128449433
4400,9093.923054486835
4401,5640.054080800527
4402,5317.199931431773
4403,6962.598038384207
4404,7562.957808376712
4405,4197.2459416428355
4406,3040.7028801153047
4407,5400.658730746551
4408,4686.707695532711
4409,5370.027465525215
4410,4078.7125724776492
4411,5381.820510950117
4412,6139.270449422586
4413,6676.561326367524
4414,5888.332251725895
4415,3179.488203312462
4416,6356.915930888645
4417,6654.823788722373
4418,3692.8798956748055
4419,5603.311577826087
4420,3478.083772619743
4421,5396.808454771024
4422,3694.2105880371496
4423,4191.892438668396
4424,4518.280296502124
4425,6989.108234974592
4426,6445.044341927026
4427,7088.276280399495
4428,12339.211962550775
4429,4161.678157344431
4430,4826.786839495712
4431,9905.362946448146
4432,5264.66889812021
4433,7896.241531858057
4434,6332.521726651714
4435,4987.3574966442175
4436,5934.077347275463
4437,4435.239480541588
4438,4628.903269645303
4439,7683.291295958994
4440,5150.495085062708
4441,3118.0439428964373
4442,3545.9579004801153
4443,7420.442670472619
4444,8546.697696786312
4445,5772.658635258781
4446,6450.3507290971165
4447,4060.045667569586
4448,2743.8495313149283
4449,2262.1315576286206
4450,3788.168496101089
4451,5522.33817825237
4452,7207.949993669776
4453,5760.270126935902
4454,6968.28006540837
4455,7566.940747559653
4456,7342.148686032121
4457,6772.73462450459
4458,5088.703562977059
4459,7407.664696243184
4460,8875.390466235687
4461,3914.7875731881218
4462,5462.180388605528
4463,5154.79407075681
4464,6369.057947701747
4465,3321.599974015439
4466,5376.228080967872
4467,4754.318850960378
4468,7962.106870071587
4469,5724.668883271182
4470,7300.84257853656
4471,6553.499685488993
4472,4742.205455481497
4473,6976.28748179519
4474,15631.434500906398
4475,8157.651270898904
4476,3848.313377851337
4477,3506.328235685065
4478,6065.482241682178
4479,7516.795193268744
4480,4710.028158054904
4481,9501.152449128447
4482,15819.710347083712
4483,5650.077762576025
4484,2713.7077273621862
4485,9553.332591193026
4486,3360.801542779592
4487,6822.088393410838
4488,3649.5732966694673
4489,5918.6391473007125
4490,0.0
4491,6963.10894360691
4492,5356.686732710624
4493,5393.3758396630565
4494,10025.844609655562
4495,5716.01054812803
4496,5683.468486600499
4497,7053.665619866624
4498,5582.052389859129
4499,6583.774496811562
4500,8867.518360642403
4501,4826.048143749004
4502,5641.182082221472
4503,4305.387189173906
4504,3526.657943063781
4505,4938.20088153625
4506,4872.689820008719
4507,4769.6797584811875
4508,8244.634528473693
4509,6953.975379104938
4510,7786.336486057371
4511,4561.59042452984
4512,4170.876194522344
4513,4227.588389316001
4514,5199.189327788469
4515,6204.399165305618
4516,3017.4912047334074
4517,6849.724081678344
4518,5409.488851670849
4519,7163.727870782059
4520,5523.807809254528
4521,4192.114667088256
4522,3507.661712513158
4523,3018.2775631444033
4524,8139.5434209781315
4525,5725.4893594506
4526,6036.619317034279
4527,10562.451255506749
4528,7014.780902444189
4529,4427.364947869091
4530,4971.130805702819
4531,2770.3558511277215
4532,4140.16378960019
4533,4346.159640231435
4534,3805.217578703904
4535,8081.105455648842
4536,4228.056225641346
4537,8625.061855573935
4538,10184.563358907471
4539,5620.544041058753
4540,5677.643148011185
4541,4820.820086483654
4542,5090.470024956124
4543,5017.727051269816
4544,11004.095733421096
4545,5887.8177597347885
4546,6460.469778845998
4547,3607.255805159691
4548,5572.047655790936
4549,5569.196425783441
4550,7627.290620577098
4551,6203.80432904207
4552,5260.918435994504
4553,5832.459118145785
4554,4566.756665540514
4555,7376.224995090723
4556,6387.766102043155
4557,6678.112872035659
4558,8649.070005301786
4559,6552.386687453067
4560,8311.90165823634
4561,3462.549548295375
4562,5447.793561494969
4563,4804.553195232817
4564,8090.960133705286
4565,6924.221072177755
4566,6795.742098491448
4567,5923.275949122693
4568,7532.176887595161
4569,4877.92882606763
4570,6419.3017484374695
4571,6141.276686909939
4572,3184.8205447436662
4573,12298.6576516961
4574,16191.34137927228
4575,6875.06717557848
4576,6244.539026209724
4577,6871.858207889284
4578,7556.450159475849
4579,7573.797010107095
4580,2952.5469748932564
4581,4593.777913365725
4582,5296.107595517006
4583,7649.533621830698
4584,2690.619728783132
4585,4365.637517886846
4586,5031.081443245217
4587,5051.876482673007
4588,4699.745236562882
4589,3245.8050871941273
4590,3061.3451135078194
4591,6554.1587956591
4592,3474.6489904527575
4593,4836.486915811129
4594,5763.635611076506
4595,4849.358792756067
4596,8742.215488021446
4597,11142.400426493914
4598,4862.324533446346
4599,7321.812303438851
4600,6376.45024191132
4601,9720.194348863753
4602,5297.508287336222
4603,3007.6443136499142
4604,5214.367934273665
4605,10448.081028112001
4606,4528.119979698566
4607,6760.49068816354
4608,2343.0076266360084
4609,3893.5608214296644
4610,6635.18467206091
4611,6724.595529894637
4612,5328.169380525884
4613,8456.525318998352
4614,7997.986257470821
4615,7702.628452264477
4616,3890.9473028957227
4617,10674.399329209416
4618,2287.7202676818843
4619,3664.892791564264
4620,6154.686730036732
4621,4673.956823875069
4622,9676.425652406573
4623,2806.577590879041
4624,5089.626441510287
4625,5228.497379982755
4626,7641.997318455225
4627,9318.464331654819
4628,4856.004283241386
4629,3321.7861338726307
4630,7589.592072345099
4631,9824.148780810072
4632,4674.564887762506
4633,5378.14265775501
4634,8887.75083943457
